#,Fecha - Hora  ?,PM2.5 ? (ug/m3),PM10 ? (ug/m3),TEMP ? (øC)
1944,2019/11/23 13:05,33,37,33.7
1945,2019/11/24 07:37,30,31,34.2
1946,2019/11/24 07:58,30,31,25.5
1947,2019/11/24 08:08,27,28,25.8
1948,2019/11/24 08:19,26,26,26.2
1949,2019/11/24 08:29,32,34,27.0
1950,2019/11/24 08:40,30,31,27.3
1951,2019/11/24 08:50,31,33,27.4
1952,2019/11/24 09:01,33,36,27.7
1953,2019/11/24 09:11,32,35,28.1
1954,2019/11/24 09:22,31,33,28.3
1955,2019/11/24 09:32,28,28,28.8
1956,2019/11/24 09:43,33,37,28.9
1957,2019/11/24 09:54,32,33,29.8
1958,2019/11/24 10:04,30,31,29.6
1959,2019/11/24 10:15,28,28,29.6
1960,2019/11/24 10:26,27,28,30.0
1961,2019/11/24 10:47,22,22,30.3
1962,2019/11/24 10:57,19,19,30.6
1963,2019/11/24 11:08,18,18,31.3
1964,2019/11/24 11:18,22,22,31.8
1965,2019/11/24 11:29,20,22,31.6
1966,2019/11/24 11:39,22,23,32.0
1967,2019/11/24 11:50,20,20,31.9
1968,2019/11/24 12:01,16,16,31.9
1969,2019/11/24 12:11,16,16,32.3
1970,2019/11/24 12:22,17,17,32.3
1971,2019/11/24 12:54,18,19,32.8
1972,2019/11/24 13:04,19,20,33.5
1973,2019/11/24 13:15,20,20,33.3
1974,2019/11/24 13:25,16,16,32.7
1975,2019/11/24 13:36,15,15,32.9
1976,2019/11/24 13:46,13,14,33.3
1977,2019/11/24 13:57,14,15,33.6
1978,2019/11/24 14:08,14,16,33.3
1979,2019/11/24 14:18,18,18,32.9
1980,2019/11/24 14:29,16,16,33.3
1981,2019/11/24 14:39,15,15,33.4
1982,2019/11/24 14:50,19,20,33.1
1983,2019/11/24 15:00,16,17,32.8
1984,2019/11/24 15:11,16,16,33.1
1985,2019/11/24 15:21,16,17,33.1
1986,2019/11/24 15:32,15,15,33.3
1987,2019/11/24 15:42,17,17,32.9
1988,2019/11/24 15:53,17,17,32.8
1989,2019/11/24 16:03,18,18,32.9
1990,2019/11/24 16:14,11,12,32.8
1991,2019/11/24 16:24,14,14,32.8
1992,2019/11/24 16:35,18,18,32.4
1993,2019/11/24 16:46,19,20,32.2
1994,2019/11/24 16:56,15,15,32.1
1995,2019/11/24 17:07,15,15,31.3
1996,2019/11/24 17:17,13,14,30.9
1997,2019/11/24 17:28,16,16,30.6
1998,2019/11/24 17:38,24,25,30.2
1999,2019/11/24 17:49,24,26,29.9
2000,2019/11/24 17:59,42,51,29.6
2001,2019/11/24 18:10,36,42,29.2
2002,2019/11/24 18:20,36,40,29.2
2003,2019/11/24 18:31,36,41,29.3
2004,2019/11/24 18:41,36,42,29.3
2005,2019/11/24 18:52,34,37,28.9
2006,2019/11/24 19:02,31,33,28.4
2007,2019/11/24 19:13,32,33,28.5
2008,2019/11/24 19:24,33,36,28.5
2009,2019/11/24 19:34,34,38,28.5
2010,2019/11/24 19:45,31,32,28.3
2011,2019/11/24 19:55,31,32,28.0
2012,2019/11/24 20:06,29,32,27.9
2013,2019/11/24 20:16,31,36,28.0
2014,2019/11/24 20:27,34,37,27.7
2015,2019/11/24 20:37,49,60,27.3
2016,2019/11/24 20:48,43,51,26.6
2017,2019/11/24 20:58,41,51,26.2
2018,2019/11/24 21:09,47,59,26.6
2019,2019/11/24 21:19,43,50,26.8
2020,2019/11/24 21:30,41,52,27.0
2021,2019/11/24 21:41,43,52,26.6
2022,2019/11/24 21:51,38,45,26.4
2023,2019/11/24 22:02,37,43,25.9
2024,2019/11/24 22:12,35,41,26.0
2025,2019/11/24 22:23,33,42,26.1
2026,2019/11/24 22:33,32,36,26.5
2027,2019/11/24 22:44,30,32,26.1
2028,2019/11/24 22:54,25,28,26.5
2029,2019/11/24 23:05,29,29,26.3
2030,2019/11/24 23:15,27,28,25.7
2031,2019/11/24 23:26,24,26,26.0
2032,2019/11/24 23:36,24,26,26.1
2033,2019/11/24 23:47,25,26,25.9
2034,2019/11/24 23:58,31,32,25.5
2035,2019/11/25 00:08,25,26,25.7
2036,2019/11/25 00:19,24,25,25.6
2037,2019/11/25 00:29,25,25,25.6
2038,2019/11/25 00:40,24,25,25.3
2039,2019/11/25 00:50,22,22,25.6
2040,2019/11/25 01:01,24,25,25.2
2041,2019/11/25 01:11,25,26,25.3
2042,2019/11/25 01:22,24,24,25.1
2043,2019/11/25 01:32,18,18,25.1
2044,2019/11/25 01:43,23,23,24.9
2045,2019/11/25 01:53,21,23,25.1
2046,2019/11/25 02:04,24,26,24.9
2047,2019/11/25 02:14,17,17,24.8
2048,2019/11/25 02:25,21,22,24.8
2049,2019/11/25 02:36,19,19,24.8
2050,2019/11/25 02:46,20,20,24.8
2051,2019/11/25 02:57,20,20,24.9
2052,2019/11/25 03:07,18,19,24.8
2053,2019/11/25 03:18,17,18,24.9
2054,2019/11/25 03:28,17,17,24.8
2055,2019/11/25 03:39,21,21,24.7
2056,2019/11/25 03:49,23,25,24.8
2057,2019/11/25 04:00,18,19,24.8
2058,2019/11/25 04:10,26,28,25.1
2059,2019/11/25 04:21,18,18,24.8
2060,2019/11/25 04:31,24,26,25.1
2061,2019/11/25 04:42,20,20,24.8
2062,2019/11/25 04:52,20,20,24.6
2063,2019/11/25 05:03,27,27,24.9
2064,2019/11/25 05:14,24,26,24.9
2065,2019/11/25 05:24,35,39,24.9
2066,2019/11/25 05:35,39,46,24.8
2067,2019/11/25 05:45,24,25,24.6
2068,2019/11/25 05:56,32,33,24.6
2069,2019/11/25 06:06,30,34,24.4
2070,2019/11/25 06:17,37,44,24.2
2071,2019/11/25 06:27,35,38,24.6
2072,2019/11/25 06:38,35,41,24.3
2073,2019/11/25 06:59,32,33,24.4
2074,2019/11/25 07:10,36,40,24.3
2075,2019/11/25 07:20,33,37,24.5
2076,2019/11/25 07:31,36,42,24.6
2077,2019/11/25 07:41,42,50,24.6
2078,2019/11/25 07:52,29,29,24.8
2079,2019/11/25 08:03,32,36,25.2
2080,2019/11/25 08:13,36,44,25.4
2081,2019/11/25 08:24,44,56,25.7
2082,2019/11/25 08:34,20,20,25.8
2083,2019/11/25 08:45,19,19,26.0
2084,2019/11/25 08:55,18,19,26.5
2085,2019/11/25 09:06,17,18,27.4
2086,2019/11/25 09:17,20,20,27.7
2087,2019/11/25 09:27,11,11,28.5
2088,2019/11/25 09:38,17,17,28.8
2089,2019/11/25 09:48,16,16,28.8
2090,2019/11/25 09:59,12,12,28.9
2091,2019/11/25 10:10,12,12,29.4
2092,2019/11/25 10:20,8,8,29.6
2093,2019/11/25 11:54,6,6,30.3
2094,2019/11/25 12:16,10,10,32.4
2095,2019/11/25 12:26,11,12,32.1
2096,2019/11/25 12:37,12,12,32.2
2097,2019/11/25 12:47,11,11,32.6
2098,2019/11/25 12:58,9,9,32.7
2099,2019/11/25 13:08,9,9,32.9
2100,2019/11/25 13:19,10,10,33.1
2101,2019/11/25 13:42,11,11,33.2
2102,2019/11/25 14:07,8,8,34.1
2103,2019/11/25 14:29,8,8,34.1
2104,2019/11/25 14:43,6,7,34.4
2105,2019/11/25 14:54,6,6,33.8
2106,2019/11/25 15:43,6,6,33.6
2107,2019/11/25 16:14,1,1,25.6
2108,2019/11/26 07:45,24,26,24.3
2109,2019/11/26 07:56,18,19,24.8
2110,2019/11/26 08:06,19,19,25.2
2111,2019/11/26 08:17,17,18,25.9
2112,2019/11/26 08:27,13,14,26.6
2113,2019/11/26 08:38,16,17,26.9
2114,2019/11/26 08:49,19,19,27.1
2115,2019/11/26 08:59,14,14,28.3
2116,2019/11/26 09:10,14,14,28.2
2117,2019/11/26 09:20,12,12,28.7
2118,2019/11/26 09:31,13,14,29.1
2119,2019/11/26 09:41,11,11,29.7
2120,2019/11/26 09:52,10,12,30.3
2121,2019/11/26 10:02,10,10,30.1
2122,2019/11/26 10:13,12,12,30.9
2123,2019/11/26 10:52,11,12,30.9
2124,2019/11/26 11:14,8,8,32.8
2125,2019/11/26 11:39,8,8,33.6
