2690,23/11/2019,30,31,23
2691,23/11/2019,36,45,23
2692,23/11/2019,32,37,23
2693,23/11/2019,42,49,23
2694,23/11/2019,24,24,24
2695,23/11/2019,25,30,24
2696,23/11/2019,30,31,24
2697,23/11/2019,26,26,25
2698,23/11/2019,14,14,24
2699,23/11/2019,26,28,25
2700,23/11/2019,31,32,26
2701,23/11/2019,30,30,25
2702,23/11/2019,23,23,25
2703,23/11/2019,47,58,25
2704,23/11/2019,53,66,25
2705,23/11/2019,47,59,25
2706,23/11/2019,57,69,25
2707,23/11/2019,51,62,25
2708,23/11/2019,51,62,24
2709,23/11/2019,54,65,24
2710,23/11/2019,47,56,23
2711,23/11/2019,52,63,23
2712,23/11/2019,48,63,23
2713,23/11/2019,55,68,23
2714,23/11/2019,52,63,22
2715,23/11/2019,49,58,22
2716,23/11/2019,66,73,22
2717,23/11/2019,51,63,22
2718,23/11/2019,54,67,22
2719,23/11/2019,60,70,22
2720,23/11/2019,58,71,22
2721,23/11/2019,55,74,22
2722,23/11/2019,38,44,22
2723,23/11/2019,48,57,22
2724,23/11/2019,41,68,22
2725,23/11/2019,48,61,22
2726,23/11/2019,29,29,21
2727,23/11/2019,35,39,22
2728,23/11/2019,41,47,21
2729,23/11/2019,48,60,21
2730,23/11/2019,44,52,22
2731,23/11/2019,46,57,22
2732,24/11/2019,47,56,21
2733,24/11/2019,34,37,22
2734,24/11/2019,48,57,21
2735,24/11/2019,53,71,21
2736,24/11/2019,50,61,22
2737,24/11/2019,53,64,21
2738,24/11/2019,51,64,21
2739,24/11/2019,50,60,21
2740,24/11/2019,46,55,21
2741,24/11/2019,29,35,21
2742,24/11/2019,30,36,21
2743,24/11/2019,21,21,20
2744,24/11/2019,23,23,20
2745,24/11/2019,14,20,20
2746,24/11/2019,13,13,20
2747,24/11/2019,9,14,19
2748,24/11/2019,10,10,20
2749,24/11/2019,15,15,20
2750,24/11/2019,16,16,20
2751,24/11/2019,19,19,20
2752,24/11/2019,21,21,20
2753,24/11/2019,10,10,20
2754,24/11/2019,22,22,20
2755,24/11/2019,4,4,21
2756,24/11/2019,13,13,21
2757,24/11/2019,6,6,21
2758,24/11/2019,12,12,21
2759,24/11/2019,17,17,22
2760,24/11/2019,11,11,22
2761,24/11/2019,16,16,22
2762,24/11/2019,13,13,23
2763,24/11/2019,7,7,23
2764,24/11/2019,5,5,24
2765,24/11/2019,9,9,24
2766,24/11/2019,11,17,25
2767,24/11/2019,6,6,25
2768,24/11/2019,8,8,25
2769,24/11/2019,7,0,25
2770,24/11/2019,8,8,25
2771,24/11/2019,8,8,25
2772,24/11/2019,6,6,25
2773,24/11/2019,8,8,25
2774,24/11/2019,7,7,25
2775,24/11/2019,6,9,25
2776,24/11/2019,1,1,25
2777,24/11/2019,10,10,25
2778,24/11/2019,15,15,25
2783,24/11/2019,44,52,24
2784,24/11/2019,29,34,23
2785,24/11/2019,13,19,23
2786,24/11/2019,20,20,23
2787,24/11/2019,15,15,23
2788,24/11/2019,33,46,23
2789,24/11/2019,32,39,22
2790,24/11/2019,33,36,22
2791,24/11/2019,32,39,22
2792,24/11/2019,29,31,22
2793,24/11/2019,15,15,22
2794,24/11/2019,10,10,21
2795,24/11/2019,14,14,22
2796,24/11/2019,8,8,21
2797,24/11/2019,6,6,21
2798,24/11/2019,10,10,21
2799,24/11/2019,12,12,21
2800,24/11/2019,12,22,21
2801,24/11/2019,11,11,21
2802,24/11/2019,9,10,21
2803,24/11/2019,7,7,21
2804,25/11/2019,5,5,21
2805,25/11/2019,4,4,20
2806,25/11/2019,5,5,21
2807,25/11/2019,3,3,21
2808,25/11/2019,5,5,20
2809,25/11/2019,7,7,20
2810,25/11/2019,3,3,20
2811,25/11/2019,5,5,20
2812,25/11/2019,2,2,20
2813,25/11/2019,6,12,20
2814,25/11/2019,8,8,20
2815,25/11/2019,7,7,20
2816,25/11/2019,6,6,20
2817,25/11/2019,3,3,20
2818,25/11/2019,3,3,20
2819,25/11/2019,4,4,20
2820,25/11/2019,6,6,20
2821,25/11/2019,8,8,20
2822,25/11/2019,7,7,20
2823,25/11/2019,7,0,20
2824,25/11/2019,7,7,20
2825,25/11/2019,6,6,20
2826,25/11/2019,14,14,21
2827,25/11/2019,4,4,21
2828,25/11/2019,5,5,21
2829,25/11/2019,10,10,22
2830,25/11/2019,5,5,22
2831,25/11/2019,9,9,22
2832,25/11/2019,5,5,23
2833,25/11/2019,13,13,23
2834,25/11/2019,11,14,24
2835,25/11/2019,10,10,24
2836,25/11/2019,4,4,25
2837,25/11/2019,4,7,25
2838,25/11/2019,7,7,25
2839,25/11/2019,5,5,25
2840,25/11/2019,4,4,26
2841,25/11/2019,6,6,26
2842,25/11/2019,5,5,26
2843,25/11/2019,6,6,26
2844,25/11/2019,6,6,25
2845,25/11/2019,17,17,26
2846,25/11/2019,5,5,26
2847,25/11/2019,1,1,27
2848,25/11/2019,11,11,26
2849,25/11/2019,9,9,26
2850,25/11/2019,7,7,26
2851,25/11/2019,12,12,25
2852,25/11/2019,10,10,25
2853,25/11/2019,26,26,25
2854,25/11/2019,34,37,24
2855,25/11/2019,24,24,23
2856,25/11/2019,30,31,23
2857,25/11/2019,23,23,22
2858,25/11/2019,24,28,22
2859,25/11/2019,29,29,22
2860,25/11/2019,25,25,22
2861,25/11/2019,27,30,21
2862,25/11/2019,30,30,22
2863,25/11/2019,23,27,22
2864,25/11/2019,27,27,22
2865,25/11/2019,24,24,22
2866,25/11/2019,19,19,22
2867,25/11/2019,24,24,22
2868,25/11/2019,36,40,21
2869,25/11/2019,22,22,21
2870,25/11/2019,27,27,21
2871,25/11/2019,25,25,22
2872,25/11/2019,21,21,22
2873,25/11/2019,27,41,22
2874,25/11/2019,30,30,22
2875,26/11/2019,25,25,22
2876,26/11/2019,16,16,22
2877,26/11/2019,22,22,22
2878,26/11/2019,21,21,21
2879,26/11/2019,20,20,21
2880,26/11/2019,17,17,21
2881,26/11/2019,20,20,21
2882,26/11/2019,10,10,21
2883,26/11/2019,19,22,21
2884,26/11/2019,15,15,21
2885,26/11/2019,22,25,21
2886,26/11/2019,18,18,20
2887,26/11/2019,11,11,20
2888,26/11/2019,14,14,20
2889,26/11/2019,18,23,20
2890,26/11/2019,13,13,20
2891,26/11/2019,19,22,20
2892,26/11/2019,21,21,20
2893,26/11/2019,20,20,20
2894,26/11/2019,27,27,20
2895,26/11/2019,31,33,20
2896,26/11/2019,24,24,20
2897,26/11/2019,25,25,21
2898,26/11/2019,19,19,21
2899,26/11/2019,13,18,21
2900,26/11/2019,12,15,21
2901,26/11/2019,16,21,22
2902,26/11/2019,29,29,22
2903,26/11/2019,25,26,23
2904,26/11/2019,25,25,23
2905,26/11/2019,19,19,23
2906,26/11/2019,10,10,24
2907,26/11/2019,6,6,24
2908,26/11/2019,9,9,24
2909,26/11/2019,7,7,25
2910,26/11/2019,10,10,25
2911,26/11/2019,14,14,25
2912,26/11/2019,6,6,26
2913,26/11/2019,14,14,26
2914,26/11/2019,14,14,26
2915,26/11/2019,13,13,25
2916,26/11/2019,15,15,26
2917,26/11/2019,12,12,26
2918,26/11/2019,11,11,26
2919,26/11/2019,8,12,26
2920,26/11/2019,5,5,25
2921,26/11/2019,24,24,25
2922,26/11/2019,21,21,25
2923,26/11/2019,29,30,25
2924,26/11/2019,27,27,24
2925,26/11/2019,19,19,24
2926,26/11/2019,28,29,24
2927,26/11/2019,29,33,24
2928,26/11/2019,29,29,23
2929,26/11/2019,24,24,23
2930,26/11/2019,32,33,23
2931,26/11/2019,33,35,22
2932,26/11/2019,45,53,22
2933,26/11/2019,35,39,22
2934,26/11/2019,28,28,22
2935,26/11/2019,38,44,22
2936,26/11/2019,37,42,22
2937,26/11/2019,46,56,22
2938,26/11/2019,45,53,22
2939,26/11/2019,36,41,22
2940,26/11/2019,29,29,22
2941,26/11/2019,27,27,22
2942,26/11/2019,19,19,22
2943,26/11/2019,22,22,22
2944,26/11/2019,19,19,22
2945,26/11/2019,23,50,22
2946,26/11/2019,17,17,22
2947,26/11/2019,12,12,21
2948,27/11/2019,14,14,21
2949,27/11/2019,13,13,21
2950,27/11/2019,6,6,21
2951,27/11/2019,6,9,21
2952,27/11/2019,13,13,21
2953,27/11/2019,14,14,21
2954,27/11/2019,23,23,21
2955,27/11/2019,40,49,21
2956,27/11/2019,24,30,21
2957,27/11/2019,37,42,21
2958,27/11/2019,27,27,21
2959,27/11/2019,26,43,21
2960,27/11/2019,22,22,21
2961,27/11/2019,31,32,21
2962,27/11/2019,19,19,21
2963,27/11/2019,7,7,21
2964,27/11/2019,26,26,21
2965,27/11/2019,20,20,20
2966,27/11/2019,27,27,21
2967,27/11/2019,25,25,21
2968,27/11/2019,22,22,21
2969,27/11/2019,19,19,21
2970,27/11/2019,20,20,22
2971,27/11/2019,28,34,22
2972,27/11/2019,21,21,22
2973,27/11/2019,25,25,23
2974,27/11/2019,12,12,23
2975,27/11/2019,15,15,23
2976,27/11/2019,23,26,24
2977,27/11/2019,18,18,24
2978,27/11/2019,9,9,25
2979,27/11/2019,14,34,25
2980,27/11/2019,20,20,26
2981,27/11/2019,2,2,26
2982,27/11/2019,7,0,26
2983,27/11/2019,1,1,27
2984,27/11/2019,3,3,27
2985,27/11/2019,4,4,27
2986,27/11/2019,3,3,28
2987,27/11/2019,4,4,28
2988,27/11/2019,4,4,28
2989,27/11/2019,7,7,28
2990,27/11/2019,3,3,28
2991,27/11/2019,6,6,28
2992,27/11/2019,8,8,27
2993,27/11/2019,6,6,27
2994,27/11/2019,11,12,27
2995,27/11/2019,14,14,27
2996,27/11/2019,14,14,27
2997,27/11/2019,12,12,26
2998,27/11/2019,10,10,26
2999,27/11/2019,17,17,26
3000,27/11/2019,32,38,25
3001,27/11/2019,32,33,25
3002,27/11/2019,27,27,25
3003,27/11/2019,21,21,25
3004,27/11/2019,39,45,24
3005,27/11/2019,28,38,24
3006,27/11/2019,30,37,24
3007,27/11/2019,40,47,23
3008,27/11/2019,34,37,24
3009,27/11/2019,20,20,24
3010,27/11/2019,18,18,24
3011,27/11/2019,13,18,24
3012,27/11/2019,7,7,24
3013,27/11/2019,11,11,24
3014,27/11/2019,10,20,23
3015,27/11/2019,10,10,23
3016,27/11/2019,17,17,23
3017,27/11/2019,12,12,23
3018,27/11/2019,10,10,22
3019,28/11/2019,14,19,23
3020,28/11/2019,9,9,23
3021,28/11/2019,11,11,23
3022,28/11/2019,12,12,23
3023,28/11/2019,16,20,23
3024,28/11/2019,9,9,22
3025,28/11/2019,14,14,22
3026,28/11/2019,9,9,22
3027,28/11/2019,19,19,22
3028,28/11/2019,11,11,22
3029,28/11/2019,19,19,22
3030,28/11/2019,19,19,22
3031,28/11/2019,23,24,22
3032,28/11/2019,20,20,22
3033,28/11/2019,17,17,22
3034,28/11/2019,26,26,22
3035,28/11/2019,21,21,22
3036,28/11/2019,27,27,21
3037,28/11/2019,32,34,21
3038,28/11/2019,33,38,22
3039,28/11/2019,29,34,22
3040,28/11/2019,25,43,22
3041,28/11/2019,14,14,22
3042,28/11/2019,15,15,23
3043,28/11/2019,10,10,23
3044,28/11/2019,10,10,24
3045,28/11/2019,24,32,24
3046,28/11/2019,20,26,25
3047,28/11/2019,1,1,25
3048,28/11/2019,3,3,25
3049,28/11/2019,4,4,26
3045,28/11/2019,2,2,26
3046,28/11/2019,9,9,26
3047,28/11/2019,5,5,26
3048,28/11/2019,2,2,26
3049,28/11/2019,8,9,27
3050,28/11/2019,5,5,27
3051,28/11/2019,12,12,27
3052,28/11/2019,9,9,27
3053,28/11/2019,3,3,27
3054,28/11/2019,10,10,27
3055,28/11/2019,10,10,27
3056,28/11/2019,9,17,27
3057,28/11/2019,1,1,27
3058,28/11/2019,5,5,27
3059,28/11/2019,8,8,27
3060,28/11/2019,5,10,26
3061,28/11/2019,16,31,26
3062,28/11/2019,16,16,26
3063,28/11/2019,10,10,26
3064,28/11/2019,12,17,26
3065,28/11/2019,17,17,25
3066,28/11/2019,9,9,25
3067,28/11/2019,16,16,25
3068,28/11/2019,7,7,25
3069,28/11/2019,9,9,25
3070,28/11/2019,13,18,25
3071,28/11/2019,6,6,25
3072,28/11/2019,17,17,24
3073,28/11/2019,23,23,24
3074,28/11/2019,15,15,24
3075,28/11/2019,26,26,23
3076,28/11/2019,26,26,23
3077,28/11/2019,14,14,23
3078,28/11/2019,11,11,23
3079,28/11/2019,18,18,23
3080,28/11/2019,19,19,23
3081,28/11/2019,16,16,23
3082,28/11/2019,10,10,23
3083,28/11/2019,9,9,22
3084,28/11/2019,10,10,22
3085,28/11/2019,12,12,22
3086,29/11/2019,11,17,22
3087,29/11/2019,11,11,22
3088,29/11/2019,14,17,21
3089,29/11/2019,24,29,22
3090,29/11/2019,18,24,22
3091,29/11/2019,6,12,22
3092,29/11/2019,10,10,22
3093,29/11/2019,17,17,22
3094,29/11/2019,7,7,22
3095,29/11/2019,25,42,22
3096,29/11/2019,6,6,22
3097,29/11/2019,5,5,22
3098,29/11/2019,9,13,22
3099,29/11/2019,7,7,22
3100,29/11/2019,7,7,22
3101,29/11/2019,8,8,22
3102,29/11/2019,12,12,21
3103,29/11/2019,13,16,21
3104,29/11/2019,5,5,22
3105,29/11/2019,8,8,22
3106,29/11/2019,7,7,22
3107,29/11/2019,15,23,22
3108,29/11/2019,14,14,22
3109,29/11/2019,8,8,22
3110,29/11/2019,13,13,23
3111,29/11/2019,8,8,23
3112,29/11/2019,6,6,23
3113,29/11/2019,12,12,24
3114,29/11/2019,12,12,24
3115,29/11/2019,14,14,25
3116,29/11/2019,6,6,25
3117,29/11/2019,6,6,26
3118,29/11/2019,3,3,26
3119,29/11/2019,3,3,26
3120,29/11/2019,1,1,26
3121,29/11/2019,21,21,27
3122,29/11/2019,10,10,28
3123,29/11/2019,10,10,28
3124,29/11/2019,2,2,28
3125,29/11/2019,4,4,28
3126,29/11/2019,4,4,29
3127,29/11/2019,5,5,28
3128,29/11/2019,3,3,28
3129,29/11/2019,9,9,27
3130,29/11/2019,9,9,27
3131,29/11/2019,5,5,26
3132,29/11/2019,4,4,26
3133,29/11/2019,7,7,26
3134,29/11/2019,5,5,26
3135,29/11/2019,1,1,26
3136,29/11/2019,7,7,25
3137,29/11/2019,9,9,25
3138,29/11/2019,5,5,24
3139,29/11/2019,6,6,24
3140,29/11/2019,3,3,24
3141,29/11/2019,7,7,23
3142,29/11/2019,9,9,23
3143,29/11/2019,7,7,23
3144,29/11/2019,6,6,23
3145,29/11/2019,7,7,23
3146,29/11/2019,12,12,23
3147,29/11/2019,6,6,23
3148,29/11/2019,5,5,22
3149,29/11/2019,6,6,22
3150,29/11/2019,8,8,22
3151,29/11/2019,7,7,22
3152,29/11/2019,5,5,22
3153,29/11/2019,7,7,22
3154,29/11/2019,6,6,22
3155,29/11/2019,5,5,22
3156,29/11/2019,4,4,21
3157,30/11/2019,5,5,21
3158,30/11/2019,4,4,21
3159,30/11/2019,8,8,21
3160,30/11/2019,3,3,21
3161,30/11/2019,6,6,21
3162,30/11/2019,1,7,21
3163,30/11/2019,2,2,21
3164,30/11/2019,1,6,21
3165,30/11/2019,3,9,21
3166,30/11/2019,2,2,21
3167,30/11/2019,2,2,20
3168,30/11/2019,2,2,20
3169,30/11/2019,5,5,20
3170,30/11/2019,2,2,20
3171,30/11/2019,1,1,20
3172,30/11/2019,7,7,20
3173,30/11/2019,9,9,20
3174,30/11/2019,4,4,20
3175,30/11/2019,3,3,20
3176,30/11/2019,6,6,20
3177,30/11/2019,9,12,20
3178,30/11/2019,1,1,20
3179,30/11/2019,4,4,20
3180,30/11/2019,11,17,21
3181,30/11/2019,6,6,21
3182,30/11/2019,18,23,21
3183,30/11/2019,7,7,21
3184,30/11/2019,4,4,22
3185,30/11/2019,8,8,22
3186,30/11/2019,9,9,22
3187,30/11/2019,7,7,23
3188,30/11/2019,11,11,23
3189,30/11/2019,5,5,23
3190,30/11/2019,7,7,24
3191,30/11/2019,5,5,25
3192,30/11/2019,6,6,25
3193,30/11/2019,11,11,25
3194,30/11/2019,13,13,26
3195,30/11/2019,5,5,26
3196,30/11/2019,8,11,26
3197,30/11/2019,4,4,27
3198,30/11/2019,4,4,27
3199,30/11/2019,7,7,27
3200,30/11/2019,7,0,27
3201,30/11/2019,7,0,27
3202,30/11/2019,1,1,27
3203,30/11/2019,1,1,27
3204,30/11/2019,14,14,26
3205,30/11/2019,17,17,25
3206,30/11/2019,10,27,25
3207,30/11/2019,9,13,25
3208,30/11/2019,12,12,24
3209,30/11/2019,20,20,24
3210,30/11/2019,23,23,23
3211,30/11/2019,23,23,22
3212,30/11/2019,23,23,23
3213,30/11/2019,25,25,23
3214,30/11/2019,24,24,22
3215,30/11/2019,27,35,22
3216,30/11/2019,19,19,22
3217,30/11/2019,31,32,23
3218,30/11/2019,23,23,23
3219,30/11/2019,25,25,22
3220,30/11/2019,24,24,22
3221,30/11/2019,27,30,22
3222,30/11/2019,32,34,22
3223,30/11/2019,31,36,22
3224,30/11/2019,25,25,22
3225,30/11/2019,13,13,22
3226,30/11/2019,26,26,22
3227,30/11/2019,23,23,21
3228,30/11/2019,24,30,21
3229,1/12/2019,12,12,21
3230,1/12/2019,12,12,21
3231,1/12/2019,11,18,21
3232,1/12/2019,7,7,21
3233,1/12/2019,9,9,21
3234,1/12/2019,8,14,21
3235,1/12/2019,13,13,21
3236,1/12/2019,10,10,21
3237,1/12/2019,8,8,20
3238,1/12/2019,9,9,20
3239,1/12/2019,6,6,20
3240,1/12/2019,6,6,20
3241,1/12/2019,5,5,20
3242,1/12/2019,9,9,20
3243,1/12/2019,12,12,20
3244,1/12/2019,6,6,20
3245,1/12/2019,15,21,20
3246,1/12/2019,14,14,20
3247,1/12/2019,15,15,19
3248,1/12/2019,16,16,20
3249,1/12/2019,18,18,20
3250,1/12/2019,15,15,20
3251,1/12/2019,18,18,20
3252,1/12/2019,17,17,21
3253,1/12/2019,21,21,21
3254,1/12/2019,16,16,21
3255,1/12/2019,20,20,21
3256,1/12/2019,12,12,21
3257,1/12/2019,16,16,22
3258,1/12/2019,14,14,22
3259,1/12/2019,13,13,23
3260,1/12/2019,20,20,23
3261,1/12/2019,12,12,23
3262,1/12/2019,10,10,24
3263,1/12/2019,16,21,24
3264,1/12/2019,13,13,24
3265,1/12/2019,10,10,24
3266,1/12/2019,3,3,25
3267,1/12/2019,5,5,26
3268,1/12/2019,5,5,27
3269,1/12/2019,5,11,27
3270,1/12/2019,9,9,27
3271,1/12/2019,7,7,27
3272,1/12/2019,12,12,26
3273,1/12/2019,19,19,26
3274,1/12/2019,14,14,26
3275,1/12/2019,10,10,26
3276,1/12/2019,8,8,26
3277,1/12/2019,8,8,26
3278,1/12/2019,19,19,25
3279,1/12/2019,17,17,24
3280,1/12/2019,25,28,24
3281,1/12/2019,13,13,23
3282,1/12/2019,23,23,23
3283,1/12/2019,29,29,22
3284,1/12/2019,21,21,22
3285,1/12/2019,29,34,22
3286,1/12/2019,34,37,22
3287,1/12/2019,30,30,22
3288,1/12/2019,36,40,21
3289,1/12/2019,30,30,22
3290,1/12/2019,29,29,22
3291,1/12/2019,32,38,22
3292,1/12/2019,25,25,22
3293,1/12/2019,29,29,21
3294,1/12/2019,16,16,21
3295,1/12/2019,13,13,21
3296,1/12/2019,18,23,21
3297,1/12/2019,11,11,21
3298,1/12/2019,13,21,21
3299,1/12/2019,15,15,21
3300,1/12/2019,13,13,20
3301,2/12/2019,28,28,21
3302,2/12/2019,13,13,21
3303,2/12/2019,23,23,21
3304,2/12/2019,21,21,20
3305,2/12/2019,21,21,21
3306,2/12/2019,22,22,20
3307,2/12/2019,14,17,21
3308,2/12/2019,24,24,20
3309,2/12/2019,11,28,20
3310,2/12/2019,27,27,19
3311,2/12/2019,16,16,20
3312,2/12/2019,11,11,20
3313,2/12/2019,14,14,19
3314,2/12/2019,22,22,19
3315,2/12/2019,29,29,19
3316,2/12/2019,18,18,19
3317,2/12/2019,17,29,19
3318,2/12/2019,19,19,19
3319,2/12/2019,16,16,19
3320,2/12/2019,22,22,20
3321,2/12/2019,23,23,20
3322,2/12/2019,20,20,20
3323,2/12/2019,22,22,21
3324,2/12/2019,22,22,21
3325,2/12/2019,13,13,22
3326,2/12/2019,6,12,22
3327,2/12/2019,9,9,23
3328,2/12/2019,7,7,23
3329,2/12/2019,2,2,23
3330,2/12/2019,11,11,24
3331,2/12/2019,16,16,24
3332,2/12/2019,9,9,24
3333,2/12/2019,10,10,25
3334,2/12/2019,13,18,25
3335,2/12/2019,8,8,25
3336,2/12/2019,3,3,25
3337,2/12/2019,8,8,25
3338,2/12/2019,9,9,25
3339,2/12/2019,5,5,26
3340,2/12/2019,4,4,26
3341,2/12/2019,5,5,27
3342,2/12/2019,2,2,27
3343,2/12/2019,8,8,26
3344,2/12/2019,7,13,26
3345,2/12/2019,7,7,26
3346,2/12/2019,10,10,26
3347,2/12/2019,7,7,25
3348,2/12/2019,4,4,25
3349,2/12/2019,15,15,25
3350,2/12/2019,4,4,24
3351,2/12/2019,5,5,24
3352,2/12/2019,4,4,24
3353,2/12/2019,10,10,23
3354,2/12/2019,6,6,23
3355,2/12/2019,7,7,23
3356,2/12/2019,3,3,22
3357,2/12/2019,6,6,22
3358,2/12/2019,8,8,23
3359,2/12/2019,11,11,23
3360,2/12/2019,11,11,22
3361,2/12/2019,6,6,22
3362,2/12/2019,5,11,22
3363,2/12/2019,4,4,22
3364,2/12/2019,9,9,22
3365,2/12/2019,1,1,22
3366,2/12/2019,9,9,21
3367,2/12/2019,10,10,22
3368,2/12/2019,9,9,21
3369,2/12/2019,5,5,21
3370,2/12/2019,2,2,22
3371,2/12/2019,3,3,21
3372,3/12/2019,3,3,21
3373,3/12/2019,1,1,21
3374,3/12/2019,2,2,21
3375,3/12/2019,1,1,21
3376,3/12/2019,2,2,22
3377,3/12/2019,2,2,21
3378,3/12/2019,7,0,21
3379,3/12/2019,2,2,21
3380,3/12/2019,2,2,21
3381,3/12/2019,2,2,21
3382,3/12/2019,1,1,20
3383,3/12/2019,3,3,20
3384,3/12/2019,4,4,20
3385,3/12/2019,1,1,20
3386,3/12/2019,1,1,20
3387,3/12/2019,3,3,20
3388,3/12/2019,5,5,20
3389,3/12/2019,5,5,20
3390,3/12/2019,3,3,20
3391,3/12/2019,4,4,20
3392,3/12/2019,6,12,20
3393,3/12/2019,3,3,21
3394,3/12/2019,4,4,21
3395,3/12/2019,4,4,21
3396,3/12/2019,6,6,22
3397,3/12/2019,8,8,22
3398,3/12/2019,6,6,22
3399,3/12/2019,8,8,22
3400,3/12/2019,6,6,23
3401,3/12/2019,8,8,23
3402,3/12/2019,5,13,24
3403,3/12/2019,4,4,24
3404,3/12/2019,5,5,24
3405,3/12/2019,13,13,24
3406,3/12/2019,5,5,25
3407,3/12/2019,9,13,25
3408,3/12/2019,23,23,25
3409,3/12/2019,12,28,26
3410,3/12/2019,13,13,26
3411,3/12/2019,20,20,26
3412,3/12/2019,9,9,26
3413,3/12/2019,15,15,26
3414,3/12/2019,2,2,26
3415,3/12/2019,9,9,26
3416,3/12/2019,8,8,26
3417,3/12/2019,10,10,26
3418,3/12/2019,6,6,25
3419,3/12/2019,8,8,25
3420,3/12/2019,6,6,25
3421,3/12/2019,7,7,25
3422,3/12/2019,5,5,24
3423,3/12/2019,4,4,24
3424,3/12/2019,12,12,24
3425,3/12/2019,16,16,24
3426,3/12/2019,13,13,23
3427,3/12/2019,13,13,22
3428,3/12/2019,6,6,22
3429,3/12/2019,14,14,23
3430,3/12/2019,5,11,22
3431,3/12/2019,9,9,23
3432,3/12/2019,22,22,22
3433,3/12/2019,18,18,22
3434,3/12/2019,14,14,21
3435,3/12/2019,11,11,22
3436,3/12/2019,14,14,22
3437,3/12/2019,9,9,21
3438,3/12/2019,8,8,21
3439,3/12/2019,11,11,21
3440,3/12/2019,11,11,21
3441,3/12/2019,14,20,21
3442,3/12/2019,8,8,21
3443,4/12/2019,8,8,21
3444,4/12/2019,10,10,21
3445,4/12/2019,15,18,20
3446,4/12/2019,15,15,20
3447,4/12/2019,7,0,20
3448,4/12/2019,11,11,20
3449,4/12/2019,8,8,20
3450,4/12/2019,12,12,20
3451,4/12/2019,13,21,20
3452,4/12/2019,16,16,19
3453,4/12/2019,8,8,19
3454,4/12/2019,6,11,19
3455,4/12/2019,8,13,19
3456,4/12/2019,6,6,19
3457,4/12/2019,12,12,19
3458,4/12/2019,16,16,19
3459,4/12/2019,15,15,19
3460,4/12/2019,12,12,19
3461,4/12/2019,8,8,20
3462,4/12/2019,9,9,20
3463,4/12/2019,10,10,20
3464,4/12/2019,6,6,20
3465,4/12/2019,17,17,20
3466,4/12/2019,10,10,21
3467,4/12/2019,4,4,21
3468,4/12/2019,6,6,21
3469,4/12/2019,3,3,22
3470,4/12/2019,9,9,22
3471,4/12/2019,5,5,22
3472,4/12/2019,6,12,23
3473,4/12/2019,5,11,23
3474,4/12/2019,8,8,23
3475,4/12/2019,8,8,24
3476,4/12/2019,7,7,24
3477,4/12/2019,20,20,25
3478,4/12/2019,14,14,25
3479,4/12/2019,6,6,25
3480,4/12/2019,18,18,26
3481,4/12/2019,8,8,26
3482,4/12/2019,6,6,26
3483,4/12/2019,9,9,26
3484,4/12/2019,5,5,26
3485,4/12/2019,24,24,26
3486,4/12/2019,20,20,25
3487,4/12/2019,32,50,25
3488,4/12/2019,21,21,25
3489,4/12/2019,29,29,25
3490,4/12/2019,26,32,25
3491,4/12/2019,24,24,25
3492,4/12/2019,34,37,24
3493,4/12/2019,32,33,24
3494,4/12/2019,23,23,23
3495,4/12/2019,17,17,23
3496,4/12/2019,31,32,22
3497,4/12/2019,39,45,22
3498,4/12/2019,21,21,22
3499,4/12/2019,23,23,22
3500,4/12/2019,38,45,22
3501,4/12/2019,40,47,22
3502,4/12/2019,28,28,22
3503,4/12/2019,25,25,21
3504,4/12/2019,31,32,22
3505,4/12/2019,33,39,22
3506,4/12/2019,32,34,22
3507,4/12/2019,24,27,22
3508,4/12/2019,33,40,22
3509,4/12/2019,27,27,22
3510,4/12/2019,24,29,21
3511,4/12/2019,30,33,21
3512,4/12/2019,26,32,21
3513,4/12/2019,29,29,21
3514,5/12/2019,29,33,21
3515,5/12/2019,22,38,21
3516,5/12/2019,14,14,21
3517,5/12/2019,18,18,20
3518,5/12/2019,18,18,21
3519,5/12/2019,15,15,20
3520,5/12/2019,16,16,20
3521,5/12/2019,9,9,20
3522,5/12/2019,10,10,20
3523,5/12/2019,10,10,20
3524,5/12/2019,9,9,20
3525,5/12/2019,8,16,20
3526,5/12/2019,10,10,20
3527,5/12/2019,8,8,20
3528,5/12/2019,5,5,20
3529,5/12/2019,11,11,20
3530,5/12/2019,11,11,20
3531,5/12/2019,8,8,20
3532,5/12/2019,15,15,20
3533,5/12/2019,13,13,20
3534,5/12/2019,5,5,20
3535,5/12/2019,7,7,20
3536,5/12/2019,16,16,20
3537,5/12/2019,18,18,20
3538,5/12/2019,25,25,21
3539,5/12/2019,11,11,21
3540,5/12/2019,8,8,21
3541,5/12/2019,16,21,22
3542,5/12/2019,13,13,22
3543,5/12/2019,14,14,22
3544,5/12/2019,9,9,23
3545,5/12/2019,10,10,23
3546,5/12/2019,5,5,24
