Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
1040,2019-10-28 11:42,23,23,24,,,,,,,,,,,,,,,,,,,,,
1041,2019-10-28 12:02,10,10,23,,,,,,,,,,,,,,,,,,,,,
1042,2019-10-28 12:22,20,20,26,,,,,,,,,,,,,,,,,,,,,
1043,2019-10-28 12:42,18,18,25,,,,,,,,,,,,,,,,,,,,,
1044,2019-10-28 13:03,20,27,23,,,,,,,,,,,,,,,,,,,,,
1045,2019-10-28 13:24,29,29,23,,,,,,,,,,,,,,,,,,,,,
1046,2019-10-28 13:44,18,19,24,,,,,,,,,,,,,,,,,,,,,
1047,2019-10-28 14:04,21,23,24,,,,,,,,,,,,,,,,,,,,,
1048,2019-10-28 14:24,30,30,23,,,,,,,,,,,,,,,,,,,,,
1049,2019-10-28 14:44,19,19,22,,,,,,,,,,,,,,,,,,,,,
1050,2019-10-28 15:04,22,22,23,,,,,,,,,,,,,,,,,,,,,
1051,2019-10-28 15:24,17,17,22,,,,,,,,,,,,,,,,,,,,,
1052,2019-10-28 15:45,12,12,22,,,,,,,,,,,,,,,,,,,,,
1053,2019-10-28 16:05,11,11,22,,,,,,,,,,,,,,,,,,,,,
1054,2019-10-28 16:25,21,21,22,,,,,,,,,,,,,,,,,,,,,
1055,2019-10-28 16:45,4,4,22,,,,,,,,,,,,,,,,,,,,,
1056,2019-10-28 17:05,10,10,22,,,,,,,,,,,,,,,,,,,,,
1057,2019-10-28 17:25,5,5,22,,,,,,,,,,,,,,,,,,,,,
1058,2019-10-28 17:45,18,18,21,,,,,,,,,,,,,,,,,,,,,
1059,2019-10-28 18:05,26,26,21,,,,,,,,,,,,,,,,,,,,,
1060,2019-10-28 18:26,45,53,21,,,,,,,,,,,,,,,,,,,,,
1061,2019-10-28 18:46,39,45,21,,,,,,,,,,,,,,,,,,,,,
1062,2019-10-28 19:06,24,24,21,,,,,,,,,,,,,,,,,,,,,
1063,2019-10-28 19:26,42,49,21,,,,,,,,,,,,,,,,,,,,,
1064,2019-10-28 19:46,38,44,21,,,,,,,,,,,,,,,,,,,,,
1065,2019-10-28 20:06,32,46,21,,,,,,,,,,,,,,,,,,,,,
1066,2019-10-28 20:26,36,40,21,,,,,,,,,,,,,,,,,,,,,
1067,2019-10-28 20:47,28,28,21,,,,,,,,,,,,,,,,,,,,,
1068,2019-10-28 21:07,29,29,21,,,,,,,,,,,,,,,,,,,,,
1069,2019-10-28 21:27,30,31,21,,,,,,,,,,,,,,,,,,,,,
1070,2019-10-28 21:47,29,29,21,,,,,,,,,,,,,,,,,,,,,
1071,2019-10-28 22:07,33,35,21,,,,,,,,,,,,,,,,,,,,,
1072,2019-10-28 22:27,26,26,21,,,,,,,,,,,,,,,,,,,,,
1073,2019-10-28 22:47,30,31,21,,,,,,,,,,,,,,,,,,,,,
1074,2019-10-28 23:07,32,34,21,,,,,,,,,,,,,,,,,,,,,
1075,2019-10-28 23:27,29,29,21,,,,,,,,,,,,,,,,,,,,,
1076,2019-10-28 23:47,5,5,20,,,,,,,,,,,,,,,,,,,,,
1077,2019-10-29 00:08,5,5,21,,,,,,,,,,,,,,,,,,,,,
1078,2019-10-29 00:28,3,3,20,,,,,,,,,,,,,,,,,,,,,
1079,2019-10-29 00:48,3,3,20,,,,,,,,,,,,,,,,,,,,,
1080,2019-10-29 01:08,6,6,20,,,,,,,,,,,,,,,,,,,,,
1081,2019-10-29 01:28,6,6,20,,,,,,,,,,,,,,,,,,,,,
1082,2019-10-29 01:48,2,2,20,,,,,,,,,,,,,,,,,,,,,
1083,2019-10-29 02:08,3,3,20,,,,,,,,,,,,,,,,,,,,,
1084,2019-10-29 02:28,5,5,20,,,,,,,,,,,,,,,,,,,,,
1085,2019-10-29 02:48,9,9,20,,,,,,,,,,,,,,,,,,,,,
1086,2019-10-29 03:09,3,3,20,,,,,,,,,,,,,,,,,,,,,
1087,2019-10-29 03:29,8,8,20,,,,,,,,,,,,,,,,,,,,,
1088,2019-10-29 03:49,8,8,20,,,,,,,,,,,,,,,,,,,,,
1089,2019-10-29 04:09,11,11,20,,,,,,,,,,,,,,,,,,,,,
1090,2019-10-29 04:29,10,10,20,,,,,,,,,,,,,,,,,,,,,
1091,2019-10-29 04:49,8,8,20,,,,,,,,,,,,,,,,,,,,,
1092,2019-10-29 05:10,11,14,20,,,,,,,,,,,,,,,,,,,,,
1093,2019-10-29 05:30,8,8,20,,,,,,,,,,,,,,,,,,,,,
1094,2019-10-29 05:50,13,13,20,,,,,,,,,,,,,,,,,,,,,
1095,2019-10-29 06:10,11,11,20,,,,,,,,,,,,,,,,,,,,,
1096,2019-10-29 06:30,9,9,20,,,,,,,,,,,,,,,,,,,,,
1097,2019-10-29 06:50,24,29,20,,,,,,,,,,,,,,,,,,,,,
1098,2019-10-29 07:10,14,14,20,,,,,,,,,,,,,,,,,,,,,
1099,2019-10-29 07:30,7,7,21,,,,,,,,,,,,,,,,,,,,,
1100,2019-10-29 07:51,6,6,21,,,,,,,,,,,,,,,,,,,,,
1101,2019-10-29 08:11,2,2,21,,,,,,,,,,,,,,,,,,,,,
1102,2019-10-29 08:31,4,4,22,,,,,,,,,,,,,,,,,,,,,
1103,2019-10-29 08:53,6,6,22,,,,,,,,,,,,,,,,,,,,,
1104,2019-10-29 09:13,6,6,23,,,,,,,,,,,,,,,,,,,,,
1105,2019-10-29 09:33,15,15,24,,,,,,,,,,,,,,,,,,,,,
1106,2019-10-29 09:53,9,17,23,,,,,,,,,,,,,,,,,,,,,
1107,2019-10-29 10:13,15,15,22,,,,,,,,,,,,,,,,,,,,,
1108,2019-10-29 10:34,16,17,22,,,,,,,,,,,,,,,,,,,,,
1109,2019-10-29 10:54,10,10,22,,,,,,,,,,,,,,,,,,,,,
1110,2019-10-29 11:14,14,14,23,,,,,,,,,,,,,,,,,,,,,
1111,2019-10-29 11:34,14,14,22,,,,,,,,,,,,,,,,,,,,,
1112,2019-10-29 11:54,12,12,23,,,,,,,,,,,,,,,,,,,,,
1113,2019-10-29 12:15,20,20,27,,,,,,,,,,,,,,,,,,,,,
1114,2019-10-29 12:35,16,16,25,,,,,,,,,,,,,,,,,,,,,
1115,2019-10-29 12:55,6,6,24,,,,,,,,,,,,,,,,,,,,,
1116,2019-10-29 13:15,3,3,24,,,,,,,,,,,,,,,,,,,,,
1117,2019-10-29 13:36,10,18,24,,,,,,,,,,,,,,,,,,,,,
1118,2019-10-29 13:56,4,4,23,,,,,,,,,,,,,,,,,,,,,
1119,2019-10-29 14:16,9,9,23,,,,,,,,,,,,,,,,,,,,,
1120,2019-10-29 14:23,9,9,23,,,,,,,,,,,,,,,,,,,,,
1121,2019-10-29 14:43,11,11,23,,,,,,,,,,,,,,,,,,,,,
1122,2019-10-29 15:03,7,7,23,,,,,,,,,,,,,,,,,,,,,
1123,2019-10-29 15:23,10,10,22,,,,,,,,,,,,,,,,,,,,,
1124,2019-10-29 15:43,17,25,22,,,,,,,,,,,,,,,,,,,,,
1125,2019-10-29 16:03,10,10,23,,,,,,,,,,,,,,,,,,,,,
1126,2019-10-29 16:23,18,18,22,,,,,,,,,,,,,,,,,,,,,
1127,2019-10-29 16:44,18,18,24,,,,,,,,,,,,,,,,,,,,,
1128,2019-10-29 16:45,19,35,24,,,,,,,,,,,,,,,,,,,,,
1129,2019-10-29 17:05,16,16,23,,,,,,,,,,,,,,,,,,,,,
1130,2019-10-29 17:25,21,21,23,,,,,,,,,,,,,,,,,,,,,
1131,2019-10-29 17:45,19,19,23,,,,,,,,,,,,,,,,,,,,,
1132,2019-10-29 17:46,21,21,23,,,,,,,,,,,,,,,,,,,,,
1133,2019-10-29 18:06,19,19,23,,,,,,,,,,,,,,,,,,,,,
1134,2019-10-29 18:27,10,10,23,,,,,,,,,,,,,,,,,,,,,
1135,2019-10-29 18:47,18,18,23,,,,,,,,,,,,,,,,,,,,,
1136,2019-10-29 19:07,24,24,23,,,,,,,,,,,,,,,,,,,,,
1137,2019-10-29 19:27,29,29,23,,,,,,,,,,,,,,,,,,,,,
1138,2019-10-29 19:47,25,25,23,,,,,,,,,,,,,,,,,,,,,
1139,2019-10-29 20:07,20,26,23,,,,,,,,,,,,,,,,,,,,,
1140,2019-10-29 20:28,23,23,23,,,,,,,,,,,,,,,,,,,,,
1141,2019-10-29 20:48,23,29,22,,,,,,,,,,,,,,,,,,,,,
1142,2019-10-29 21:08,25,25,22,,,,,,,,,,,,,,,,,,,,,
1143,2019-10-29 21:28,18,18,22,,,,,,,,,,,,,,,,,,,,,
1144,2019-10-29 21:48,22,22,22,,,,,,,,,,,,,,,,,,,,,
1145,2019-10-29 22:08,17,17,22,,,,,,,,,,,,,,,,,,,,,
1146,2019-10-29 22:28,24,24,22,,,,,,,,,,,,,,,,,,,,,
1147,2019-10-29 22:48,24,36,22,,,,,,,,,,,,,,,,,,,,,
1148,2019-10-29 23:09,19,19,22,,,,,,,,,,,,,,,,,,,,,
1149,2019-10-29 23:29,26,26,22,,,,,,,,,,,,,,,,,,,,,
1150,2019-10-29 23:49,14,20,22,,,,,,,,,,,,,,,,,,,,,
1151,2019-10-30 00:09,24,24,22,,,,,,,,,,,,,,,,,,,,,
1152,2019-10-30 00:29,24,24,22,,,,,,,,,,,,,,,,,,,,,
1153,2019-10-30 00:49,15,15,22,,,,,,,,,,,,,,,,,,,,,
1154,2019-10-30 01:10,14,14,22,,,,,,,,,,,,,,,,,,,,,
1155,2019-10-30 01:30,21,21,22,,,,,,,,,,,,,,,,,,,,,
1156,2019-10-30 01:50,11,11,22,,,,,,,,,,,,,,,,,,,,,
1157,2019-10-30 02:10,12,12,22,,,,,,,,,,,,,,,,,,,,,
1158,2019-10-30 02:30,17,23,22,,,,,,,,,,,,,,,,,,,,,
1159,2019-10-30 02:50,10,10,22,,,,,,,,,,,,,,,,,,,,,
1160,2019-10-30 03:10,12,12,22,,,,,,,,,,,,,,,,,,,,,
1161,2019-10-30 03:30,16,16,22,,,,,,,,,,,,,,,,,,,,,
1162,2019-10-30 03:50,13,13,22,,,,,,,,,,,,,,,,,,,,,
1163,2019-10-30 04:11,8,8,22,,,,,,,,,,,,,,,,,,,,,
1164,2019-10-30 04:31,2,2,21,,,,,,,,,,,,,,,,,,,,,
1165,2019-10-30 04:51,8,8,21,,,,,,,,,,,,,,,,,,,,,
1166,2019-10-30 05:11,10,10,21,,,,,,,,,,,,,,,,,,,,,
1167,2019-10-30 05:31,12,12,21,,,,,,,,,,,,,,,,,,,,,
1168,2019-10-30 05:51,13,14,21,,,,,,,,,,,,,,,,,,,,,
1169,2019-10-30 06:11,21,22,21,,,,,,,,,,,,,,,,,,,,,
1170,2019-10-30 06:31,17,17,21,,,,,,,,,,,,,,,,,,,,,
1171,2019-10-30 06:51,33,36,21,,,,,,,,,,,,,,,,,,,,,
1172,2019-10-30 07:12,24,41,22,,,,,,,,,,,,,,,,,,,,,
1173,2019-10-30 19:53,12,12,23,,,,,,,,,,,,,,,,,,,,,
1174,2019-10-30 20:12,15,19,23,,,,,,,,,,,,,,,,,,,,,
1175,2019-10-30 20:33,12,12,23,,,,,,,,,,,,,,,,,,,,,
1176,2019-10-30 20:53,5,11,23,,,,,,,,,,,,,,,,,,,,,
1177,2019-10-30 21:13,14,14,23,,,,,,,,,,,,,,,,,,,,,
1178,2019-10-30 21:33,13,13,23,,,,,,,,,,,,,,,,,,,,,
1179,2019-10-30 21:53,16,16,23,,,,,,,,,,,,,,,,,,,,,
1180,2019-10-30 22:13,7,7,23,,,,,,,,,,,,,,,,,,,,,
1181,2019-10-30 22:33,12,15,23,,,,,,,,,,,,,,,,,,,,,
1182,2019-10-30 22:53,16,22,23,,,,,,,,,,,,,,,,,,,,,
1183,2019-10-30 23:13,10,10,23,,,,,,,,,,,,,,,,,,,,,
1184,2019-10-30 23:34,9,9,23,,,,,,,,,,,,,,,,,,,,,
1185,2019-10-30 23:54,4,4,23,,,,,,,,,,,,,,,,,,,,,
1186,2019-10-31 00:14,19,23,23,,,,,,,,,,,,,,,,,,,,,
1187,2019-10-31 00:34,19,19,23,,,,,,,,,,,,,,,,,,,,,
1188,2019-10-31 00:54,13,13,23,,,,,,,,,,,,,,,,,,,,,
1189,2019-10-31 01:14,18,18,23,,,,,,,,,,,,,,,,,,,,,
1190,2019-10-31 01:34,19,19,23,,,,,,,,,,,,,,,,,,,,,
1191,2019-10-31 01:54,19,19,23,,,,,,,,,,,,,,,,,,,,,
1192,2019-10-31 02:14,13,13,23,,,,,,,,,,,,,,,,,,,,,
1193,2019-10-31 02:35,23,23,23,,,,,,,,,,,,,,,,,,,,,
1194,2019-10-31 02:55,20,26,23,,,,,,,,,,,,,,,,,,,,,
1195,2019-10-31 03:15,16,22,23,,,,,,,,,,,,,,,,,,,,,
1196,2019-10-31 03:35,19,19,22,,,,,,,,,,,,,,,,,,,,,
1197,2019-10-31 03:55,19,19,22,,,,,,,,,,,,,,,,,,,,,
1198,2019-10-31 04:15,18,18,22,,,,,,,,,,,,,,,,,,,,,
1199,2019-10-31 04:35,26,32,22,,,,,,,,,,,,,,,,,,,,,
1200,2019-10-31 04:55,17,20,22,,,,,,,,,,,,,,,,,,,,,
1201,2019-10-31 05:16,22,22,22,,,,,,,,,,,,,,,,,,,,,
1202,2019-10-31 05:36,14,14,22,,,,,,,,,,,,,,,,,,,,,
1203,2019-10-31 05:56,14,14,22,,,,,,,,,,,,,,,,,,,,,
1204,2019-10-31 06:16,15,15,22,,,,,,,,,,,,,,,,,,,,,
1205,2019-10-31 06:36,21,21,22,,,,,,,,,,,,,,,,,,,,,
1206,2019-10-31 06:56,14,14,22,,,,,,,,,,,,,,,,,,,,,
1207,2019-10-31 07:16,14,19,22,,,,,,,,,,,,,,,,,,,,,
1208,2019-10-31 07:38,15,15,22,,,,,,,,,,,,,,,,,,,,,
1209,2019-10-31 07:58,11,11,22,,,,,,,,,,,,,,,,,,,,,
1210,2019-10-31 08:18,7,7,22,,,,,,,,,,,,,,,,,,,,,
1211,2019-10-31 08:38,5,5,21,,,,,,,,,,,,,,,,,,,,,
1212,2019-10-31 08:58,7,7,21,,,,,,,,,,,,,,,,,,,,,
1213,2019-10-31 09:19,12,12,21,,,,,,,,,,,,,,,,,,,,,
1214,2019-10-31 09:39,16,16,22,,,,,,,,,,,,,,,,,,,,,
1215,2019-10-31 09:59,20,20,22,,,,,,,,,,,,,,,,,,,,,
1216,2019-10-31 10:19,13,13,23,,,,,,,,,,,,,,,,,,,,,
1217,2019-10-31 10:39,6,6,24,,,,,,,,,,,,,,,,,,,,,
1218,2019-10-31 10:59,5,5,23,,,,,,,,,,,,,,,,,,,,,
1219,2019-10-31 11:19,6,6,23,,,,,,,,,,,,,,,,,,,,,
1220,2019-10-31 11:40,4,4,24,,,,,,,,,,,,,,,,,,,,,
1221,2019-10-31 12:00,2,2,26,,,,,,,,,,,,,,,,,,,,,
1222,2019-10-31 12:20,4,4,27,,,,,,,,,,,,,,,,,,,,,
1223,2019-10-31 12:40,7,7,26,,,,,,,,,,,,,,,,,,,,,
1224,2019-10-31 13:00,7,13,26,,,,,,,,,,,,,,,,,,,,,
1225,2019-10-31 13:20,8,9,26,,,,,,,,,,,,,,,,,,,,,
1226,2019-10-31 13:41,12,12,25,,,,,,,,,,,,,,,,,,,,,
1227,2019-10-31 14:01,18,19,26,,,,,,,,,,,,,,,,,,,,,
1228,2019-10-31 14:21,4,4,27,,,,,,,,,,,,,,,,,,,,,
1229,2019-10-31 14:41,11,11,24,,,,,,,,,,,,,,,,,,,,,
1230,2019-10-31 15:02,11,11,25,,,,,,,,,,,,,,,,,,,,,
1231,2019-10-31 15:22,10,10,26,,,,,,,,,,,,,,,,,,,,,
1232,2019-10-31 15:42,10,10,25,,,,,,,,,,,,,,,,,,,,,
1233,2019-10-31 16:02,14,14,25,,,,,,,,,,,,,,,,,,,,,
1234,2019-10-31 16:22,16,16,25,,,,,,,,,,,,,,,,,,,,,
1235,2019-10-31 16:42,16,16,25,,,,,,,,,,,,,,,,,,,,,
1236,2019-10-31 17:03,3,3,23,,,,,,,,,,,,,,,,,,,,,
1237,2019-10-31 17:23,24,29,23,,,,,,,,,,,,,,,,,,,,,
1238,2019-10-31 17:43,44,51,23,,,,,,,,,,,,,,,,,,,,,
1239,2019-10-31 18:03,30,30,23,,,,,,,,,,,,,,,,,,,,,
1240,2019-10-31 18:23,32,37,23,,,,,,,,,,,,,,,,,,,,,
1241,2019-10-31 18:43,10,10,22,,,,,,,,,,,,,,,,,,,,,
1242,2019-10-31 19:03,2,2,22,,,,,,,,,,,,,,,,,,,,,
1243,2019-10-31 19:23,9,9,21,,,,,,,,,,,,,,,,,,,,,
1244,2019-10-31 19:43,15,15,21,,,,,,,,,,,,,,,,,,,,,
1245,2019-10-31 20:03,10,10,21,,,,,,,,,,,,,,,,,,,,,
1246,2019-10-31 20:24,12,12,21,,,,,,,,,,,,,,,,,,,,,
1247,2019-10-31 20:44,9,9,21,,,,,,,,,,,,,,,,,,,,,
1248,2019-10-31 21:04,17,18,21,,,,,,,,,,,,,,,,,,,,,
1249,2019-10-31 21:24,18,18,21,,,,,,,,,,,,,,,,,,,,,
1250,2019-10-31 21:44,17,17,21,,,,,,,,,,,,,,,,,,,,,
1251,2019-10-31 22:04,32,38,21,,,,,,,,,,,,,,,,,,,,,
1252,2019-10-31 22:24,33,38,21,,,,,,,,,,,,,,,,,,,,,
1253,2019-10-31 22:44,35,44,21,,,,,,,,,,,,,,,,,,,,,
1254,2019-10-31 23:05,27,27,21,,,,,,,,,,,,,,,,,,,,,
1255,2019-10-31 23:25,28,28,21,,,,,,,,,,,,,,,,,,,,,
1256,2019-10-31 23:45,32,33,21,,,,,,,,,,,,,,,,,,,,,
1257,2019-11-01 00:05,27,27,21,,,,,,,,,,,,,,,,,,,,,
1258,2019-11-01 00:25,23,28,21,,,,,,,,,,,,,,,,,,,,,
1259,2019-11-01 00:45,14,14,22,,,,,,,,,,,,,,,,,,,,,
1260,2019-11-01 01:05,5,5,21,,,,,,,,,,,,,,,,,,,,,
1261,2019-11-01 01:25,4,4,20,,,,,,,,,,,,,,,,,,,,,
1262,2019-11-01 01:46,9,9,20,,,,,,,,,,,,,,,,,,,,,
1263,2019-11-01 02:06,19,19,21,,,,,,,,,,,,,,,,,,,,,
1264,2019-11-01 02:26,15,15,21,,,,,,,,,,,,,,,,,,,,,
1265,2019-11-01 02:46,13,17,21,,,,,,,,,,,,,,,,,,,,,
1266,2019-11-01 03:06,8,8,21,,,,,,,,,,,,,,,,,,,,,
1267,2019-11-01 03:26,11,11,21,,,,,,,,,,,,,,,,,,,,,
1268,2019-11-01 03:46,18,18,20,,,,,,,,,,,,,,,,,,,,,
1269,2019-11-01 04:06,12,17,20,,,,,,,,,,,,,,,,,,,,,
1270,2019-11-01 04:26,10,10,20,,,,,,,,,,,,,,,,,,,,,
1271,2019-11-01 04:47,20,20,20,,,,,,,,,,,,,,,,,,,,,
1272,2019-11-01 05:07,11,11,20,,,,,,,,,,,,,,,,,,,,,
1273,2019-11-01 05:27,7,7,20,,,,,,,,,,,,,,,,,,,,,
1274,2019-11-01 05:47,5,5,20,,,,,,,,,,,,,,,,,,,,,
1275,2019-11-01 06:07,5,5,20,,,,,,,,,,,,,,,,,,,,,
1276,2019-11-01 06:27,11,11,20,,,,,,,,,,,,,,,,,,,,,
1277,2019-11-01 06:47,14,14,20,,,,,,,,,,,,,,,,,,,,,
1278,2019-11-01 07:07,13,18,20,,,,,,,,,,,,,,,,,,,,,
1279,2019-11-01 07:28,11,11,21,,,,,,,,,,,,,,,,,,,,,
1280,2019-11-01 07:48,7,7,21,,,,,,,,,,,,,,,,,,,,,
1281,2019-11-01 08:08,12,12,21,,,,,,,,,,,,,,,,,,,,,
1282,2019-11-01 08:28,13,13,22,,,,,,,,,,,,,,,,,,,,,
1283,2019-11-01 08:48,10,10,22,,,,,,,,,,,,,,,,,,,,,
1284,2019-11-01 09:08,12,12,23,,,,,,,,,,,,,,,,,,,,,
1285,2019-11-01 09:28,8,8,23,,,,,,,,,,,,,,,,,,,,,
1286,2019-11-01 09:49,7,7,24,,,,,,,,,,,,,,,,,,,,,
1287,2019-11-01 10:09,4,17,24,,,,,,,,,,,,,,,,,,,,,
1288,2019-11-01 11:05,2,2,24,,,,,,,,,,,,,,,,,,,,,
1289,2019-11-01 11:06,2,2,24,,,,,,,,,,,,,,,,,,,,,
1290,2019-11-01 11:26,3,3,25,,,,,,,,,,,,,,,,,,,,,
1291,2019-11-01 11:46,2,2,25,,,,,,,,,,,,,,,,,,,,,
1292,2019-11-01 12:06,2,2,25,,,,,,,,,,,,,,,,,,,,,
1293,2019-11-01 12:26,1,1,25,,,,,,,,,,,,,,,,,,,,,
1294,2019-11-01 12:46,1,4,25,,,,,,,,,,,,,,,,,,,,,
1295,2019-11-01 13:07,7,7,25,,,,,,,,,,,,,,,,,,,,,
1296,2019-11-01 13:27,1,1,25,,,,,,,,,,,,,,,,,,,,,
1297,2019-11-01 13:47,3,3,25,,,,,,,,,,,,,,,,,,,,,
1298,2019-11-01 14:08,4,4,25,,,,,,,,,,,,,,,,,,,,,
1299,2019-11-01 14:28,4,4,25,,,,,,,,,,,,,,,,,,,,,
1300,2019-11-01 14:49,7,7,25,,,,,,,,,,,,,,,,,,,,,
1301,2019-11-01 15:10,3,3,25,,,,,,,,,,,,,,,,,,,,,
1302,2019-11-01 15:11,2,2,25,,,,,,,,,,,,,,,,,,,,,
1303,2019-11-01 15:31,4,4,25,,,,,,,,,,,,,,,,,,,,,
1304,2019-11-01 15:51,1,1,25,,,,,,,,,,,,,,,,,,,,,
1305,2019-11-01 16:11,4,4,24,,,,,,,,,,,,,,,,,,,,,
1306,2019-11-01 16:31,4,4,24,,,,,,,,,,,,,,,,,,,,,
1307,2019-11-01 16:51,9,9,24,,,,,,,,,,,,,,,,,,,,,
1308,2019-11-01 17:12,4,4,24,,,,,,,,,,,,,,,,,,,,,
1309,2019-11-01 17:32,7,7,24,,,,,,,,,,,,,,,,,,,,,
1310,2019-11-01 17:52,0,0,22,,,,,,,,,,,,,,,,,,,,,
1311,2019-11-01 18:12,17,17,22,,,,,,,,,,,,,,,,,,,,,
1312,2019-11-01 18:32,15,15,22,,,,,,,,,,,,,,,,,,,,,
1313,2019-11-01 18:53,16,16,22,,,,,,,,,,,,,,,,,,,,,
1314,2019-11-01 19:13,11,11,22,,,,,,,,,,,,,,,,,,,,,
1315,2019-11-01 19:33,4,4,22,,,,,,,,,,,,,,,,,,,,,
1316,2019-11-01 19:53,6,6,23,,,,,,,,,,,,,,,,,,,,,
1317,2019-11-01 20:13,6,6,22,,,,,,,,,,,,,,,,,,,,,
1318,2019-11-01 20:33,6,6,22,,,,,,,,,,,,,,,,,,,,,
1319,2019-11-01 20:53,9,9,22,,,,,,,,,,,,,,,,,,,,,
1320,2019-11-01 21:13,3,3,22,,,,,,,,,,,,,,,,,,,,,
1321,2019-11-01 21:33,5,5,21,,,,,,,,,,,,,,,,,,,,,
1322,2019-11-01 21:54,6,12,21,,,,,,,,,,,,,,,,,,,,,
1323,2019-11-01 22:14,8,8,22,,,,,,,,,,,,,,,,,,,,,
1324,2019-11-01 22:34,3,3,21,,,,,,,,,,,,,,,,,,,,,
1325,2019-11-01 22:54,6,6,22,,,,,,,,,,,,,,,,,,,,,
1326,2019-11-01 23:14,8,8,22,,,,,,,,,,,,,,,,,,,,,
1327,2019-11-01 23:34,2,2,21,,,,,,,,,,,,,,,,,,,,,
1328,2019-11-04 11:00,3,3,25,,,,,,,,,,,,,,,,,,,,,
1329,2019-11-04 11:20,2,2,25,,,,,,,,,,,,,,,,,,,,,
1330,2019-11-04 11:40,2,2,26,,,,,,,,,,,,,,,,,,,,,
1331,2019-11-04 11:41,3,3,26,,,,,,,,,,,,,,,,,,,,,
1332,2019-11-04 12:01,1,1,26,,,,,,,,,,,,,,,,,,,,,
1333,2019-11-04 12:22,1,1,26,,,,,,,,,,,,,,,,,,,,,
1334,2019-11-04 12:42,0,0,25,,,,,,,,,,,,,,,,,,,,,
1335,2019-11-04 13:02,1,1,25,,,,,,,,,,,,,,,,,,,,,
1336,2019-11-04 13:22,2,2,26,,,,,,,,,,,,,,,,,,,,,
1337,2019-11-04 13:43,1,1,27,,,,,,,,,,,,,,,,,,,,,
1338,2019-11-04 14:03,4,4,27,,,,,,,,,,,,,,,,,,,,,
1339,2019-11-04 14:23,3,3,27,,,,,,,,,,,,,,,,,,,,,
1340,2019-11-04 14:43,2,2,27,,,,,,,,,,,,,,,,,,,,,
1341,2019-11-04 15:03,4,4,26,,,,,,,,,,,,,,,,,,,,,
1342,2019-11-04 15:23,4,4,26,,,,,,,,,,,,,,,,,,,,,
1343,2019-11-04 15:43,4,5,26,,,,,,,,,,,,,,,,,,,,,
1344,2019-11-04 16:03,9,9,26,,,,,,,,,,,,,,,,,,,,,
1345,2019-11-04 16:23,8,8,25,,,,,,,,,,,,,,,,,,,,,
1346,2019-11-04 16:44,5,13,25,,,,,,,,,,,,,,,,,,,,,
1347,2019-11-04 17:04,1,1,25,,,,,,,,,,,,,,,,,,,,,
1348,2019-11-04 17:24,10,10,25,,,,,,,,,,,,,,,,,,,,,
1349,2019-11-04 17:44,15,15,24,,,,,,,,,,,,,,,,,,,,,
1350,2019-11-04 18:04,19,19,24,,,,,,,,,,,,,,,,,,,,,
1351,2019-11-04 18:24,17,17,24,,,,,,,,,,,,,,,,,,,,,
1352,2019-11-04 18:44,25,25,24,,,,,,,,,,,,,,,,,,,,,
1353,2019-11-04 19:04,21,21,24,,,,,,,,,,,,,,,,,,,,,
1354,2019-11-04 19:25,19,19,23,,,,,,,,,,,,,,,,,,,,,
1355,2019-11-04 19:45,23,23,24,,,,,,,,,,,,,,,,,,,,,
1356,2019-11-04 20:05,12,12,24,,,,,,,,,,,,,,,,,,,,,
1357,2019-11-04 20:25,18,18,23,,,,,,,,,,,,,,,,,,,,,
1358,2019-11-04 20:45,16,22,23,,,,,,,,,,,,,,,,,,,,,
1359,2019-11-04 21:05,10,10,23,,,,,,,,,,,,,,,,,,,,,
1360,2019-11-04 21:25,7,7,22,,,,,,,,,,,,,,,,,,,,,
1361,2019-11-04 21:45,11,11,23,,,,,,,,,,,,,,,,,,,,,
1362,2019-11-04 22:06,8,8,23,,,,,,,,,,,,,,,,,,,,,
1363,2019-11-04 22:26,16,17,22,,,,,,,,,,,,,,,,,,,,,
1364,2019-11-04 22:46,13,15,22,,,,,,,,,,,,,,,,,,,,,
1365,2019-11-04 23:06,13,13,22,,,,,,,,,,,,,,,,,,,,,
1366,2019-11-04 23:26,10,14,21,,,,,,,,,,,,,,,,,,,,,
1367,2019-11-04 23:46,11,11,22,,,,,,,,,,,,,,,,,,,,,
1368,2019-11-05 00:06,8,8,22,,,,,,,,,,,,,,,,,,,,,
1369,2019-11-05 00:26,9,9,21,,,,,,,,,,,,,,,,,,,,,
1370,2019-11-05 00:46,5,5,21,,,,,,,,,,,,,,,,,,,,,
1371,2019-11-05 01:07,5,5,21,,,,,,,,,,,,,,,,,,,,,
1372,2019-11-05 01:27,2,2,21,,,,,,,,,,,,,,,,,,,,,
1373,2019-11-05 01:47,10,10,21,,,,,,,,,,,,,,,,,,,,,
1374,2019-11-05 02:07,4,4,21,,,,,,,,,,,,,,,,,,,,,
1375,2019-11-05 02:27,3,3,21,,,,,,,,,,,,,,,,,,,,,
1376,2019-11-05 02:47,4,4,21,,,,,,,,,,,,,,,,,,,,,
1377,2019-11-05 03:07,5,5,21,,,,,,,,,,,,,,,,,,,,,
1378,2019-11-05 03:27,11,11,20,,,,,,,,,,,,,,,,,,,,,
1379,2019-11-05 03:47,9,9,20,,,,,,,,,,,,,,,,,,,,,
